SK_ID_CURR,TARGET
412863,0.09857038723944755
412883,0.09499827031047409
412884,0.06757865221608937
412886,0.3258654290245367
412898,0.18055225226753058
412899,0.08205091945355696
412900,0.07759343073963872
412922,0.1697478274294449
412941,0.16789079087750863
412959,0.1189816540730328
412967,0.14792671248231312
412980,0.20489537553249457
412997,0.09817615643759073
413016,0.14040563295740838
413017,0.2470213433630359
413027,0.10198497482925029
413034,0.16503418901549144
413038,0.33109599728098765
413054,0.11252037455574586
413059,0.10324004482524719
413065,0.1294282808053524
413073,0.15603545681918446
413075,0.2917690641959556
413081,0.1312100206018879
413089,0.29185325728683487
413091,0.20323892079507866
413094,0.12466783725402317
413104,0.14826043979480433
413107,0.19053195269759296
413110,0.15495328934517108
413113,0.20431401883810948
413117,0.1457272287492637
413124,0.09538031983433812
413126,0.16926274698171642
413137,0.12402084402607247
413145,0.12643996892239814
413146,0.09573603701456293
413147,0.12300754184339928
413150,0.08321904181003625
413159,0.19919074893077682
413160,0.15957587953484745
413172,0.2740985220470814
413179,0.11405445411299155
413181,0.08337110191488206
413185,0.15204226762770603
413188,0.2173699805450259
413197,0.11126213910185834
413208,0.24159626660837963
413215,0.11665644622506327
413216,0.16160133854305372
413219,0.08916028463844193
413232,0.11537154747847729
413237,0.12228195525071305
413243,0.31191447490895785
413249,0.11275787098331456
413262,0.15681358874000284
413263,0.2146412933471873
413271,0.1719515750174978
413274,0.11806665590098686
413280,0.11512997785777772
413296,0.2685489959913203
413299,0.2571575235184084
413303,0.10016568117575834
413320,0.13873270332181017
413324,0.14697168061386523
413325,0.14442576926765427
413335,0.186958326481178
413341,0.24112650235781585
413342,0.09372818007126123
413351,0.21042521797906705
413352,0.1279700499812862
413359,0.08857263432103092
413373,0.21368376011150686
413374,0.1634204800924554
413375,0.1238806421456995
413376,0.137004974486351
413377,0.16208149753522436
413383,0.14563651262291935
413384,0.16829350455649875
413392,0.15595434645383355
413393,0.20479386903366822
413395,0.12369184581684949
413424,0.14534579387544247
413425,0.10241296483316505
413457,0.06383507058732892
413458,0.12620370761339259
413459,0.18962354538878767
413460,0.05967040184244423
413465,0.15393104489946757
413466,0.20036295640555754
413467,0.10403183390883239
413468,0.11734367243382317
413475,0.16680855907128178
413476,0.16084684340644964
413477,0.3245807735875088
413478,0.08308309253832494
413479,0.06972448069935133
413489,0.2129307335975284
413491,0.16666024310980967
413492,0.17790157023160477
413493,0.1492263336510669
413494,0.17553934529111173
413495,0.1353676551671033
413498,0.143468795180596
413499,0.12405305794093836
413545,0.12836465584885334
413549,0.11953988278995309
413550,0.10766956600203702
413551,0.11282601510927641
413552,0.2492774989733045
413553,0.12028226568673046
413554,0.10362606375512247
413558,0.22675506057794503
413559,0.28283450521092324
413562,0.13467690007692276
413563,0.14370012242673416
413564,0.06431581116253629
413592,0.13909200768389235
413593,0.07385513277649947
413594,0.1284575394010534
413595,0.10889220849540969
413596,0.2163259386924323
413597,0.13235287486405056
413604,0.09619298992136234
413605,0.12927530769478562
413606,0.08094343726443923
413607,0.09812240375506913
413616,0.2936091006689406
413617,0.13457097847781252
413618,0.2031091150792855
413625,0.1269619026192218
413626,0.2593966857193563
413627,0.12929527533255528
413628,0.13451495121224633
413629,0.08761844592477892
413630,0.14747856310073232
413631,0.1327644805096406
413632,0.1355768929155254
413633,0.19480037153224694
413634,0.1872530497504801
413635,0.21267127132506322
413636,0.1623498282998003
413644,0.09140558226125253
413645,0.08117052010630522
413646,0.09240399687197413
413683,0.1038316938679368
413685,0.10724658761137433
413686,0.21854095424795386
413690,0.10267279088162966
413691,0.05000117639223585
413692,0.117292908508265
413693,0.14676095047424081
413694,0.19695518092520092
413695,0.08840360595676591
413696,0.14759339216619027
413702,0.1194730378569522
413707,0.1321754186305733
413708,0.24759890554350775
413709,0.15275093248832536
413730,0.11447148028340264
413731,0.14846864353668174
413732,0.08398855406852568
413733,0.11305826503939964
413734,0.16430105879431228
413736,0.12612759999622883
413748,0.1397698774597316
413749,0.15286661462534584
413751,0.2190732985265315
413752,0.22793914304026047
413754,0.11110390267134199
413755,0.28123894756543744
413756,0.1645124801421552
413757,0.11370590393341731
413758,0.17921245501499775
413759,0.18537335141702466
413760,0.11152901200836637
413764,0.11460644456855469
413765,0.09555081320300363
413766,0.12808658065986472
413767,0.140698208022013
413768,0.15000439201597457
413769,0.1332775334800719
413770,0.07741440663556065
413776,0.0977850838537589
413777,0.09492294795750776
413778,0.10829953485598591
413797,0.1534553395055717
413824,0.13190973900168057
413828,0.2186487805813741
413831,0.16743291543027905
413834,0.128059094506563
413841,0.10920384879029976
413848,0.08369475052725901
413850,0.13409768697598887
413851,0.17751695652078045
413857,0.06096936604444875
413860,0.07136555145241856
413867,0.12271710454547537
413868,0.16190592402674983
413871,0.12738494166860023
413878,0.07206310735525792
413882,0.11995215916792377
413885,0.06426854370709881
413886,0.19211339543373215
413892,0.13583289374602686
413896,0.2634061311920481
413897,0.14676727483506563
413917,0.17951373386353545
413921,0.07204107546952064
413934,0.2806211866989268
413941,0.08163399796888242
413953,0.06350464474192843
413958,0.16819931021188073
413967,0.17668452816179664
413971,0.0925339269509633
413975,0.11474594139190303
413978,0.10850833787113269
413983,0.24020780227320598
413984,0.09873423001272584
413989,0.16857592764893836
413992,0.08337802700345547
414001,0.12503955515035392
414002,0.0806299154992454
414003,0.14227025638044904
414007,0.22313405509123196
414008,0.14607752001986749
414016,0.22507620210018967
414022,0.12899305584371273
414026,0.17535589446634484
414041,0.12651089549932906
414042,0.2872892333686536
414045,0.1368098498738449
414047,0.18209370519476284
414050,0.28979274947414063
414061,0.05657961723783288
414068,0.15695656722120307
414076,0.14423557724488706
414093,0.12600960471974046
414102,0.07362747095649542
414109,0.11141420006107038
414117,0.12204346194332497
414144,0.05165500841507893
414149,0.0764047586621058
414160,0.09180255925708725
414166,0.40891547087905294
414171,0.2243882959687908
414172,0.11696611957892375
414183,0.10535225366783638
414186,0.07957199571787757
414192,0.1520811845991083
414194,0.23803543058151247
414203,0.2768533496013064
414206,0.08137727427127095
414207,0.08374477283838794
414229,0.10061941558942163
414231,0.13764908820960842
414248,0.09346064112951726
414251,0.1363516496888836
414252,0.12550881945705586
414253,0.2772938409784692
414254,0.19365563582755813
414255,0.17973760707274017
414262,0.11932723606070322
414265,0.197188036234434
414266,0.13165662964945868
414267,0.11057136461867328
414269,0.12456394857967398
414270,0.09943911465195585
414271,0.12224594950158486
414272,0.15222156323536148
414273,0.137068535639295
414275,0.07964017512618775
414323,0.2908101093781271
414324,0.09644196485482304
414328,0.09456547070769424
414329,0.11348635593572695
414333,0.10216052724321116
414341,0.09199707510848429
414357,0.16847396875550033
414358,0.08771283645875803
414359,0.11640414523065812
414362,0.1764866116499552
414363,0.16458774102076845
414368,0.09745976879846824
414372,0.13553350819869778
414375,0.09977566202859943
414376,0.06285342624718676
414382,0.19740696864582727
414383,0.12932769182410195
414480,0.08726099960599458
414481,0.1463249811180087
414484,0.19091621476462828
414485,0.12351021028551135
414486,0.09281573426749043
414487,0.09117008101530281
414488,0.20067702196509993
414489,0.11104062542228896
414492,0.08239849053515655
414493,0.23146745153477258
414497,0.07737631376659858
414501,0.12238227633660961
414543,0.2513483838511526
414544,0.204744009146122
414559,0.11665159141660618
414560,0.17721072799870427
414561,0.05614856706829652
414573,0.12313830710068689
414574,0.11667655385596984
414575,0.19574127322279447
414577,0.12743048019502115
414584,0.3224271191553879
414585,0.07168909957005261
414586,0.2280956221528308
414590,0.050467883191158636
414591,0.13915303586148772
414593,0.20494514200499356
414597,0.13513544035099503
414598,0.2714040166091812
414621,0.1521811958405381
414635,0.2009136676249299
414639,0.11298880780015969
414640,0.09947393820205278
414648,0.11981218958776277
414656,0.09399740530171213
414659,0.1716975696135604
414660,0.09368652966984653
414663,0.09305058835788604
414683,0.11297429232080362
414691,0.19837476109866678
414700,0.18718937033370575
414705,0.053807582588633156
414708,0.12785524618109703
414711,0.11744266601304124
414712,0.13558003148076625
414716,0.1591953405822549
414720,0.08422604950040767
414733,0.0809420136605737
414740,0.14715420132072687
414748,0.16466323158533916
414767,0.26466466147887563
414771,0.2453165554555535
414779,0.11903844022277262
414785,0.20617148855886133
414787,0.10215449671404184
414793,0.0869292515357039
414816,0.1354558315880478
414830,0.18080378151254764
414831,0.3047852453228191
414859,0.13023679815656322
414864,0.08205481908383806
414867,0.08413497759675714
414871,0.06239804711415501
414879,0.10818771142478
414892,0.3046361162242421
414895,0.1363886248747294
414911,0.19325912889949529
414915,0.12069699045804888
414922,0.1307324691640671
414939,0.06260416652510012
414945,0.09361127747976346
414960,0.10139928118601127
414969,0.09730287163310379
414973,0.058540297865965714
414979,0.13048462254211754
414985,0.08990857660491904
414992,0.0657890451670368
414996,0.1641311160072301
415000,0.08520050658163116
415001,0.17626361674209828
415005,0.13310683956104083
415024,0.1344868002559339
415038,0.15590938399435136
415041,0.20906145135871182
415049,0.17117371689776764
415055,0.10197441419071099
415061,0.18526148686143953
415064,0.15366174537668156
415069,0.12353116237423595
415070,0.14262643851616502
415071,0.09295534591015034
415072,0.10448928565475529
415074,0.11835291519731328
415078,0.17273361685511152
415079,0.13677121979293913
415080,0.15471490339426994
415081,0.21944438013643183
415082,0.16331585965867473
415085,0.15811222760920443
415086,0.08604902194658512
415089,0.14123147653833795
415090,0.1687619044596421
415091,0.10923105382619544
415092,0.1463750143636704
415095,0.09823990770107698
415100,0.2538182543684923
415101,0.08865369815834401
415102,0.21651453503846693
415103,0.0891346725169528
415104,0.07758470128360054
415106,0.13362383872103578
415107,0.1556479718069829
415108,0.23306767635786008
415109,0.2567694964099838
415110,0.13125729143522075
415111,0.05126679915069862
415113,0.09231080479711196
415114,0.10100245888266893
415115,0.1544101839849118
415116,0.11030331282287424
415117,0.08915540071533624
415118,0.17927124435121322
415119,0.24394165082637997
415120,0.07627716032224416
415121,0.19359972255434074
415122,0.2957688705138173
415123,0.1259529402113702
415124,0.3390419846873922
415126,0.22056002060895105
415152,0.08491612611505685
415205,0.20798432010886622
415209,0.11790331283704238
415326,0.1573701489132609
415409,0.12507571706993048
415414,0.10893721287184878
415430,0.15502676247786612
415466,0.13612502596296183
415467,0.2500706776321589
415473,0.12080381548771907
415474,0.06862346312401706
415479,0.14329216575801906
415480,0.10581181898091604
415486,0.10493807948027079
415488,0.11246258817362828
415489,0.16554251098194472
415490,0.12001753659875154
415493,0.17463105862472666
415494,0.16391817392633087
415497,0.1094322170258983
415498,0.18122254232741627
415499,0.10013949729985465
415505,0.09578370507483853
415506,0.15552802248784356
415509,0.15076492654005014
415511,0.18043929215858762
415514,0.1427108830821581
415517,0.1490486915425193
415519,0.24469059913324168
415521,0.2934265048976687
415522,0.0519742024498376
415523,0.13498800802181285
415525,0.13092134216589105
415527,0.14591525580390385
415529,0.07024374241527655
415531,0.11345182892473099
415533,0.12561021213521856
415534,0.09138176442488287
415536,0.09664458136467305
415537,0.28826610818346454
415539,0.13204423577853758
415540,0.11278898006183534
415541,0.23314199494308946
415542,0.13298638462143264
415543,0.10997593649312186
415544,0.15084660300725233
415545,0.1368089250122488
415546,0.1854226782750626
415547,0.1107429037302552
415548,0.08169450936937374
415549,0.11816573397671686
415550,0.16817490101754687
415652,0.11739334525873128
415654,0.11993334622301087
415686,0.24521598771700234
415687,0.1812844231214663
415695,0.11638298326333728
415698,0.18274649302753157
415701,0.1859672268148543
415705,0.16835008626446943
415707,0.12159684916895942
415709,0.10307964232325258
415712,0.13896878992454406
415718,0.10622267177735914
415724,0.09549036973515626
415729,0.13138932426544472
415730,0.2496774325323176
415731,0.12525865124423574
415733,0.063559520943381
415736,0.08864990823014611
415737,0.06948135940003031
415738,0.25801740178216714
415741,0.0661984390459755
415742,0.27502453852686964
415743,0.1682538027061081
415744,0.12055355575892308
415745,0.06929653887219347
415746,0.10282385682535727
415747,0.24575989548864896
415749,0.11890915664967167
415750,0.08244960371413865
415751,0.20561975870019808
415752,0.07335288631522184
415753,0.2233312831978879
415754,0.13200369920825297
415755,0.15813023581100608
415756,0.19453236253329523
415757,0.18549081240783324
415850,0.2601451649132269
415874,0.1345250452055155
415930,0.13227661982431796
415962,0.2167533844540632
415994,0.326730012503707
415995,0.11918209056814427
416088,0.2841903494958462
416129,0.27958500513311496
416228,0.10118433397078688
