SK_ID_CURR,TARGET
363334,0.0625359864837061
363339,0.01763787944642607
363340,0.3848569251130226
363341,0.011881426806542788
363343,0.3735104874434715
363347,0.03548840958728865
363350,0.03132419249286815
363377,0.17171103293134837
363379,0.07950137856657699
363382,0.05604236962874998
363386,0.08967216900157637
363387,0.018678032568343154
363388,0.01281661066382336
363391,0.010515347461503791
363394,0.06468000381930795
363397,0.03484891702868858
363405,0.09361387635169012
363422,0.01581078699171428
363427,0.09252013187155969
363455,0.04787184986521431
363467,0.09545224370593194
363493,0.08914611360922527
363508,0.072117725429065
363514,0.34078590061323905
363525,0.11824443865615172
363530,0.1353691466848363
363531,0.0202155189178692
363538,0.039329704754058066
363539,0.016679888531403942
363542,0.03142523223011584
363543,0.06274246352281643
363551,0.27988388028051264
363568,0.04141855920407449
363576,0.11813396535403797
363580,0.13328593706934322
363582,0.025453344888766494
363598,0.023538532801128925
363601,0.02322920211637993
363611,0.08541717329227756
363612,0.017436120765447708
363618,0.014697311544934203
363623,0.10137519192978328
363624,0.1987836798359704
363642,0.06444403173849005
363645,0.23714066005752937
363651,0.40516985878137324
363657,0.03920770322999665
363663,0.054349154638151584
363667,0.02129026429511345
363687,0.05603984356286999
363704,0.028355490653054424
363705,0.05970754724100798
363717,0.04268663108441863
363725,0.045706209588687874
363728,0.0070950430707493895
363733,0.05266695428118603
363744,0.05685209557598486
363745,0.03563710343626151
363756,0.08026815515245236
363759,0.09521472996077332
363760,0.0778381342931032
363762,0.015226344275515592
363768,0.08014304666235977
363777,0.09285447745547525
363782,0.015867776977039366
363785,0.022889867446626275
363797,0.04947181547252487
363815,0.01922732661298185
363822,0.036400812199667065
363834,0.08615651281277975
363842,0.14760460487095056
363845,0.3356481047394617
363846,0.06051844837184275
363849,0.035685185850383536
363850,0.07033102374831308
363853,0.04113036084644281
363859,0.05172886880318549
363860,0.03168146380470817
363877,0.0369537640315665
363881,0.035279388652981386
363893,0.012670734382951269
363902,0.1631901876722749
363903,0.10571894006166141
363916,0.07647481833053754
363924,0.1044308212122398
363940,0.10354601112991563
363944,0.06125894648899793
363955,0.17524718496752834
363960,0.012899050237988378
363984,0.04571766872570912
363990,0.0466299464468972
364009,0.09843548607738929
364014,0.10134973780581043
364035,0.027392911633270567
364043,0.019132851347585817
364065,0.0231864632647392
364067,0.016307608265547266
364068,0.07041398189381469
364072,0.215991665465419
364079,0.07326018832426465
364094,0.19512529951268032
364096,0.032934576492422624
364105,0.11867585151906135
364109,0.028718843848515568
364122,0.08436770788084522
364141,0.029743171244516295
364146,0.1450481738396917
364147,0.04164266195990081
364151,0.10053599567707472
364152,0.01014779391070018
364156,0.025479288922632997
364160,0.10949732126721178
364171,0.0217697672866674
364183,0.008833880223628684
364199,0.031545004850006615
364206,0.04337275638537649
364220,0.1330124387119071
364222,0.026106025277131864
364224,0.18377464670957747
364232,0.03903644302052606
364248,0.03389888561246531
364251,0.03343902796806388
364274,0.053410228045735655
364286,0.04305433204529391
364289,0.01128294843873528
364290,0.038837840304854786
364291,0.048892780440135675
364292,0.02200284214609881
364308,0.023933186905915255
364310,0.09913585769014965
364311,0.12363716259222057
364312,0.21292585704004013
364314,0.13406819449278806
364337,0.05192703356814055
364339,0.08153675922262968
364357,0.4180956546311495
364359,0.057826380408767294
364371,0.06274820381664965
364374,0.09499941026183939
364378,0.06093483090112541
364382,0.11563097071552507
364397,0.03414635330808554
364401,0.03639355002629878
364403,0.020677646524190164
364411,0.11869240432608993
364413,0.06335524224378915
364414,0.017265432497856448
364415,0.07870949089584266
364418,0.019993284335865957
364428,0.02632629096136252
364430,0.005896987291962133
364436,0.11588793676241424
364451,0.03559741490292902
364457,0.04287481482205057
364461,0.0532958405750041
364471,0.10779761996765738
364472,0.04231827729251556
364481,0.42567280463553014
364482,0.035577651423305406
364484,0.29727804603193575
364492,0.08159205853470428
364494,0.05044434336940832
364507,0.04935684596416905
364508,0.10723724244539637
364537,0.04738049716335088
364538,0.05291175446210248
364539,0.3213768930478439
364547,0.16803420775508793
364561,0.0878302656464418
364586,0.1461351016194644
364603,0.03431946803461555
364622,0.025035631746104778
364660,0.017739714683164216
364662,0.05366630061654365
364669,0.22336477469871524
364698,0.09630221109150805
364699,0.025592832650358575
364700,0.023783921840519362
364702,0.07579708058654787
364710,0.1760556736627717
364714,0.036475972173088664
364731,0.12486280339580755
364738,0.008056730139590872
364739,0.03480748969857657
364743,0.024986027808712764
364762,0.08422497730820065
364767,0.1330601887666726
364775,0.020757884484948044
364781,0.06913197024459088
364783,0.025291378882605405
364796,0.015823650970580198
364810,0.04674027893764754
364815,0.2273222852279666
364823,0.034203788136588927
364826,0.03337266451736895
364837,0.05731012270015315
364839,0.211857372255984
364844,0.059107875556006495
364851,0.11955921935283056
364853,0.08284865386547338
364854,0.05561662616087733
364858,0.03490416793172904
364872,0.052197555353782864
364875,0.06500483045433547
364877,0.07749028642006242
364878,0.03688106524535513
364884,0.016778925406779388
364907,0.10796359987437551
364911,0.11560354009337076
364916,0.1223846935439119
364920,0.03512084827108349
364927,0.0299794599340294
364944,0.05230063493926801
364948,0.2148378344410902
364950,0.10187960445878566
364953,0.01321454738281626
364955,0.07004929744095259
364959,0.05876286521387224
364966,0.0833870705242784
364971,0.028388861647523793
364979,0.13263436741631
364980,0.018301353604799814
364982,0.2104167331920647
364984,0.05502955966262339
364993,0.022987015476319213
365001,0.023137825068649396
365030,0.03838933634456142
365035,0.0808272225775147
365044,0.030274908658279295
365046,0.022916988046140382
365050,0.03853643942744933
365051,0.1404702838817295
365054,0.1497033020794358
365055,0.033488427788857134
365064,0.08944470107886204
365069,0.2926609170878203
365092,0.035801014536566075
365102,0.07511118939750085
365109,0.030035815898553246
365110,0.06923498231867088
365117,0.026847893096630576
365120,0.05363883119410355
365128,0.09300080475674141
365131,0.11359121370155076
365136,0.046986879665737766
365151,0.10853500267069743
365153,0.14437188564558326
365154,0.030422191966437057
365160,0.012032403844859395
365166,0.027017180681341627
365171,0.02826324895186688
365181,0.09279521882015757
365194,0.0985900190084597
365210,0.07246494251601455
365221,0.05402232081384605
365234,0.022331046400445108
365252,0.085162436036068
365254,0.1912468946768538
365264,0.045989931741022276
365276,0.025258338213048744
365282,0.014824601847801546
365284,0.06556828280601185
365290,0.017942563494988413
365317,0.04073585017902997
365329,0.1600353125306936
365353,0.03072780763635214
365356,0.10681681552784093
365358,0.04445419836875364
365374,0.15948055631285288
365392,0.05534368681024377
365396,0.01859831185203919
365408,0.04662834489425702
365412,0.02009284691673791
365429,0.018927905358919292
365431,0.14604200270123036
365435,0.09554851834451007
365439,0.08707854501384178
365473,0.04907963669519878
365476,0.08129710171364635
365486,0.06115120583753954
365497,0.039609540647553336
365518,0.09908552950942057
365519,0.058965257195517345
365520,0.2824414556253985
365523,0.03945465290881985
365531,0.07818316940288421
365532,0.021425420787959334
365534,0.034084259248333526
365544,0.18370989572514088
365552,0.06702909428157455
365564,0.0402322448827892
365569,0.033070569791275393
365570,0.07549363424465742
365575,0.4306084352597451
365576,0.047573144675094055
365585,0.09094802506491674
365595,0.03966451893865416
365612,0.020445521162378924
365613,0.25148143836247844
365624,0.018658836169674835
365631,0.06575761423916257
365634,0.03367120445579379
365643,0.047319083615361496
365644,0.08140707700734381
365663,0.07441835563571089
365666,0.05679372388028834
365672,0.03789513504938935
365676,0.18814000477380288
365680,0.016489681061103295
365696,0.09422928357360669
365699,0.13556845615414806
365706,0.032715526851234356
365707,0.04530412030773337
365711,0.02875411348281691
365716,0.04220382073305372
365717,0.020047092034664194
365718,0.023138590789886844
365757,0.051562006599448554
365770,0.09852077006345995
365776,0.04874590544889452
365781,0.13396409074474053
365784,0.019137911096861637
365787,0.053504688430935574
365805,0.11299953349021125
365820,0.01612328049464526
365831,0.09142990929185774
365836,0.13852378845941296
365837,0.160554700989451
365859,0.6052789952792448
365861,0.03601771324785244
365863,0.09655382173822247
365872,0.06085016301559745
365877,0.024236436494063675
365882,0.08858604188254984
365893,0.14563479369154553
365894,0.08246067100764007
365900,0.05797143836815409
365910,0.03937150184008922
365913,0.015705997196379006
365916,0.08582619334546551
365923,0.10694049986752494
365946,0.24572530646295332
365948,0.11173959661251423
365951,0.03576762343242178
365965,0.07372962896496638
365966,0.0811335477246566
365975,0.03689071360775471
365979,0.46589246170257104
365989,0.11429016279773754
365991,0.25992060658895494
365992,0.04934139676329462
366001,0.1297514620892592
366010,0.13219649214608298
366013,0.16749549270731526
366028,0.02228886036969627
366036,0.016289817946434353
366038,0.020116393098030504
366044,0.020653619336037304
366048,0.09999532843960413
366060,0.018882098367051608
366067,0.08281988263466931
366071,0.09665185939684542
366078,0.05329379248059761
366081,0.01646198678482984
366082,0.03206984146639097
366093,0.16762151817084048
366099,0.036077354761842956
366103,0.036042758182281295
366105,0.053111678883129086
366111,0.10043851494938302
366112,0.04659094181283288
366125,0.060583234504722305
366144,0.10695639735714345
366147,0.0442859986774063
366149,0.24792182352257297
366166,0.028017811853735072
366168,0.3540735327293454
366173,0.04865527306347178
366178,0.04187798877154781
366180,0.1745299445868373
366209,0.013102808221914798
366213,0.052068125510871574
366214,0.0869652292648461
366215,0.034364018459819574
366220,0.019558449527890986
366226,0.04816173594078114
366230,0.37598828193416134
366236,0.2831863185194714
366245,0.06256779669749489
366282,0.17939286246958436
366286,0.07186938573579807
366295,0.05600429668253068
366296,0.04302559692454405
366297,0.23558991558626255
366300,0.048004579268806344
366303,0.03190881514356709
366307,0.16475431343236427
366314,0.08633131952246473
366320,0.02835278194751354
366321,0.015017885215987263
366327,0.025685275818881203
366330,0.042827345093620434
366332,0.1879342896485015
366334,0.02200505893211232
366341,0.08034385652392469
366363,0.03348014301417695
366367,0.15520479955036287
366369,0.11634884566461812
366382,0.032495157853190126
366394,0.11948627769031502
366396,0.020890952699246186
366398,0.09045926078767864
366406,0.06602901608582232
366414,0.016149994450042896
366417,0.06949847581216402
366419,0.058598416962517955
366422,0.03957485985067356
366436,0.012207984573521204
366442,0.17591354269645287
366451,0.17673019877438417
366455,0.09183926973944814
366458,0.04886892537393758
366460,0.053848023840713514
366466,0.05310289136163068
366473,0.1329856737210218
366502,0.036654146883332295
366505,0.32303221229687784
366526,0.14171370435575487
366530,0.23694260585573274
366532,0.013076229425586455
366539,0.022600906377686428
366541,0.10144678428612029
366542,0.027481845544817144
366553,0.019675577419829844
366571,0.022126036185554535
366582,0.01696087080436867
366583,0.0742899647284086
366589,0.3107771286457081
366595,0.1452860965911986
366606,0.01810937929069295
366611,0.04557402816731988
366613,0.16669308404589164
366615,0.06085545158182805
366616,0.13855395247453683
366624,0.07844263415928036
366632,0.02377390000067199
366649,0.02097029325033381
366650,0.10801133483215807
366657,0.052414054441823565
366664,0.04474512934921344
366666,0.025518858937682444
366674,0.1296025124340386
366676,0.05633133366847009
366677,0.03349764865328712
366688,0.0639945923296871
366689,0.10060802678998604
366693,0.04948484741787797
366696,0.08825392203396124
366698,0.060335030379471175
366700,0.014263118465122928
366703,0.264343847823431
366709,0.05145319605706216
366711,0.01697286714455055
366725,0.08380933214184828
366741,0.030497963361824483
366742,0.010682325525073358
366747,0.014155825846376984
366750,0.014743295224898822
366754,0.05879273293205454
366762,0.034216619032496606
366774,0.058962696019019684
366781,0.011487587099746078
366784,0.035811439119229724
366789,0.030639280450924886
366790,0.08367573686476429
366797,0.023524883417769704
366806,0.02111273606352878
366820,0.012569132682504796
366845,0.18566267262884087
366858,0.08144458994570847
366860,0.03598125119952426
366874,0.029054751296072944
366876,0.10972720713304693
366879,0.026389089997595587
366884,0.060007164117512814
366886,0.04080967002745098
366905,0.20887389418929891
366908,0.11535386775197447
366909,0.21171370851393406
366917,0.03547518773207883
366921,0.08673116606942881
